model,benchmark,score,source,source_detail,shot,protocol,thinking,date,benchmark_variant,benchmark_family,metric_type,score_scale,source_confidence_weight,exact_protocol_match_to_primary_suite,tools_allowed,reasoning_effort,pass_at_k,consensus_or_samples,score_level,notes
o1-1217,MATH,96.4,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,MATH_500_or_full,MATH,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-1217,MMLU,91.8,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,MMLU_original,MMLU,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-1217,MMLU_Pro,84.6,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-mini,AIME_2024,63.6,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,AIME_2024,AIME,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-mini,GPQA_Diamond,60.0,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,GPQA_Diamond,GPQA,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-mini,HumanEval,92.4,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,HumanEval,HumanEval,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-mini,LiveCodeBench,53.8,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-mini,MATH,90.0,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,MATH_500_or_full,MATH,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-mini,MMLU,85.2,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,MMLU_original,MMLU,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-mini,MMLU_Pro,80.3,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o3,AIME_2024,91.6,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04,AIME_2024,AIME,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
o3,AIME_2025,88.9,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,AIME_2025,AIME,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
o3,Aider_Polyglot,79.6,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,Aider_Polyglot,Aider,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
o3,GPQA_Diamond,83.3,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,GPQA_Diamond,GPQA,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
o3,GPQA_Diamond,87.7,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04,GPQA_Diamond,GPQA,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
o3,HumanEval,96.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04,HumanEval,HumanEval,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
o3,Humanitys_Last_Exam,20.3,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,HLE_full_text_mm,HLE,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
o3,IFEval,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
o3,LiveCodeBench,72.0,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
o3,LiveCodeBench,75.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
o3,MATH,95.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04,MATH_500_or_full,MATH,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
o3,MMLU,92.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04,MMLU_original,MMLU,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
o3,MMLU_Pro,85.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
o3,SWE_bench_Verified,69.1,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,SWE_bench_Verified_single_attempt,SWE_bench,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
o3-mini,AIME_2024,87.3,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01,AIME_2024,AIME,percent,0_to_100,1.0,1,unknown,high,,1,reported,imported from v3
o3-mini,GPQA_Diamond,79.7,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,high,,1,reported,imported from v3
o3-mini,HumanEval,92.0,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,high,,1,reported,imported from v3
o3-mini,IFEval,88.0,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,1.0,1,unknown,high,,1,reported,imported from v3
o3-mini,LiveCodeBench,67.0,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,1.0,1,unknown,high,,1,reported,imported from v3
o3-mini,MATH,97.3,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,high,,1,reported,imported from v3
o3-mini,MMLU,86.9,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,high,,1,reported,imported from v3
o3-mini,MMLU_Pro,79.0,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,high,,1,reported,imported from v3
